102.55,,4.44,4.63,3566.6,117.1,0.11,-0.19,-0.03,0.07,-0.63,0.86,-7.782375,-124,15,54,-7.78,3.56,3.45,-2029,-2749,-1397,,
102.56,,4.44,4.64,3566.6,117.1,0.11,-0.09,-0.05,0.07,-0.59,0.89,-7.877091,-148,15,60,-9.26,3.56,3.81,-2031,-2749,-1399,,
102.57,,4.44,4.65,3566.7,117.1,0.11,-0.03,-0.05,0.07,-0.55,0.93,-7.986260,-172,11,56,-10.75,3.31,3.57,-2034,-2757,-1400,,
102.58,,4.44,4.66,3566.7,117.1,0.10,-0.07,-0.04,0.07,-0.51,0.96,-8.122782,-217,6,63,-13.53,3.01,4.00,-2038,-2757,-1402,,
102.59,,4.44,4.67,3566.8,117.1,0.07,-0.12,-0.03,0.07,-0.47,0.99,-8.261213,-221,-3,63,-13.78,2.46,4.00,-2036,-2757,-1400,,
102.60,,4.44,4.67,3566.8,117.1,0.05,-0.22,-0.09,0.07,-0.42,1.00,-8.373117,-179,-21,65,-11.18,1.37,4.12,-2038,-2752,-1402,,
102.61,12,4.58,4.68,3566.9,117.1,0.04,-0.27,-0.14,0.07,-0.38,1.00,-8.434404,-98,-50,58,-6.17,-0.40,3.69,-2041,-2757,-1401,,-0.56026874,2.02462851,18,434052.20,5,0,0,15,46,12,0,0,11,32,20,0,0,24,28,21,0,0,68,37,25,0,0,46,36,26,0,0,31,41,29,0,0,46,50,31,0,0,35,42,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
102.62,,4.58,4.68,3566.9,117.1,0.03,-0.29,-0.13,0.07,-0.34,0.99,-8.433997,1,-58,61,-0.04,-0.88,3.87,-2043,-2754,-1399,,
102.63,,4.58,4.68,3566.9,117.1,0.00,-0.29,-0.10,0.07,-0.31,0.98,-8.356506,125,-65,55,7.64,-1.31,3.51,-2043,-2750,-1402,,
102.64,,4.58,4.68,3567.0,117.1,-0.01,-0.27,-0.12,0.07,-0.27,0.95,-8.214352,229,-82,61,14.07,-2.34,3.87,-2042,-2747,-1402,,
102.65,,4.58,4.68,3567.0,117.1,-0.01,-0.15,-0.16,0.08,-0.22,0.92,-8.024247,306,-101,64,18.84,-3.50,4.06,-2040,-2748,-1399,,
102.66,,4.58,4.67,3567.1,117.1,-0.03,-0.13,-0.22,0.08,-0.19,0.88,-7.796083,367,-118,57,22.62,-4.53,3.63,-2039,-2750,-1400,,
102.67,,4.58,4.67,3567.1,117.1,-0.03,-0.01,-0.14,0.08,-0.14,0.83,-7.579875,347,-121,63,21.38,-4.72,4.00,-2031,-2759,-1408,,
102.68,,4.58,4.66,3567.2,117.1,-0.08,-0.07,-0.15,0.07,-0.10,0.78,-7.365623,343,-124,60,21.13,-4.90,3.81,-2033,-2754,-1406,,
102.69,,4.58,4.65,3567.2,117.1,-0.10,-0.08,-0.21,0.06,-0.06,0.73,-7.165027,320,-125,60,19.71,-4.96,3.81,-2037,-2754,-1399,,
102.70,,4.58,4.64,3567.3,117.1,-0.11,-0.11,-0.22,0.06,-0.02,0.68,-6.960146,326,-130,59,20.08,-5.26,3.75,-2034,-2754,-1399,,
102.71,12,4.69,4.63,3567.3,117.1,-0.13,-0.14,-0.23,0.05,0.01,0.62,-6.726957,371,-144,51,22.86,-6.12,3.26,-2032,-2757,-1402,,-0.56026868,2.02462857,18,434052.30,5,0,0,15,46,12,0,0,11,32,20,0,0,24,28,21,0,0,68,37,25,0,0,46,36,26,0,0,31,41,29,0,0,46,50,31,0,0,35,42,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
102.72,,4.69,4.61,3567.4,117.1,-0.12,-0.16,-0.17,0.04,0.04,0.55,-6.471787,406,-160,52,25.03,-7.09,3.33,-2031,-2750,-1401,,
102.73,,4.69,4.60,3567.4,117.1,-0.11,-0.17,-0.16,0.04,0.08,0.47,-6.184296,458,-174,52,28.25,-7.94,3.33,-2027,-2748,-1404,,
102.74,,4.69,4.59,3567.5,117.1,-0.10,-0.18,-0.15,0.04,0.11,0.38,-5.847975,537,-184,40,33.14,-8.55,2.59,-2031,-2751,-1397,,
102.75,,4.69,4.58,3567.5,117.1,-0.07,-0.17,-0.15,0.04,0.13,0.30,-5.483392,583,-189,39,35.99,-8.85,2.53,-2027,-2750,-1396,,
102.76,,4.69,4.58,3567.5,117.1,-0.07,-0.16,-0.12,0.05,0.15,0.20,-5.063474,673,-201,27,41.56,-9.58,1.80,-2023,-2750,-1397,,
102.77,,4.69,4.57,3567.6,117.1,-0.05,-0.10,-0.05,0.05,0.17,0.10,-4.611810,725,-205,24,44.77,-9.83,1.62,-2020,-2757,-1396,,
102.78,,4.69,4.57,3567.6,117.1,-0.04,-0.12,-0.02,0.06,0.19,0.01,-4.142644,754,-202,22,46.57,-9.64,1.49,-2017,-2752,-1398,,
102.79,,4.69,4.56,3567.7,117.1,-0.02,-0.04,0.02,0.06,0.20,-0.09,-3.645487,800,-205,15,49.42,-9.83,1.07,-2008,-2758,-1404,,
102.80,,4.69,4.56,3567.7,117.1,-0.04,-0.01,0.05,0.06,0.21,-0.18,-3.133334,825,-202,9,50.96,-9.64,0.70,-2005,-2760,-1401,,
102.81,12,4.36,4.56,3567.8,117.1,-0.07,0.07,0.06,0.06,0.21,-0.28,-2.627823,815,-199,5,50.35,-9.46,0.46,-2010,-2755,-1395,,-0.56026863,2.02462863,18,434052.40,5,0,0,15,46,12,0,0,11,32,20,0,0,24,28,21,0,0,68,37,25,0,0,46,36,26,0,0,31,41,29,0,0,46,50,31,0,0,35,42,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
102.82,,4.36,4.55,3567.8,117.1,-0.12,0.09,0.07,0.06,0.21,-0.36,-2.156722,760,-182,2,46.94,-8.43,0.27,-2005,-2752,-1392,,
102.83,,4.36,4.53,3567.9,117.1,-0.18,0.10,0.09,0.06,0.22,-0.43,-1.712560,717,-166,0,44.28,-7.45,0.15,-2001,-2748,-1389,,
102.84,,4.36,4.50,3567.9,117.1,-0.24,0.06,0.11,0.06,0.22,-0.50,-1.286614,688,-155,-5,42.48,-6.78,-0.15,-1994,-2745,-1390,,
102.85,,4.36,4.47,3568.0,117.1,-0.28,0.02,0.14,0.05,0.22,-0.56,-0.874491,666,-149,-6,41.12,-6.42,-0.21,-1994,-2748,-1388,,
102.86,,4.36,4.44,3568.0,117.1,-0.29,0.02,0.12,0.05,0.21,-0.62,-0.460694,669,-145,-17,41.31,-6.18,-0.89,-1990,-2749,-1391,,
102.87,,4.36,4.42,3568.0,117.1,-0.28,0.04,0.10,0.05,0.20,-0.68,-0.053841,658,-140,-17,40.63,-5.87,-0.89,-1990,-2752,-1387,,
102.88,,4.36,4.39,3568.1,117.1,-0.25,0.02,0.11,0.05,0.19,-0.73,0.346098,647,-132,-21,39.95,-5.39,-1.13,-1986,-2752,-1385,,
102.89,,4.36,4.37,3568.1,117.1,-0.20,0.03,0.11,0.05,0.18,-0.77,0.750891,655,-123,-26,40.44,-4.84,-1.44,-1980,-2753,-1390,,
102.90,,4.36,4.36,3568.2,117.1,-0.14,0.04,0.10,0.06,0.16,-0.81,1.140749,631,-112,-30,38.96,-4.17,-1.68,-1977,-2748,-1387,,
102.91,12,4.25,4.36,3568.2,117.1,-0.07,0.11,0.08,0.06,0.14,-0.84,1.495916,575,-87,-30,35.49,-2.65,-1.68,-1972,-2753,-1390,,-0.56026858,2.02462868,18,434052.50,5,0,0,15,46,12,0,0,11,32,20,0,0,24,28,21,0,0,68,37,25,0,0,46,36,26,0,0,31,41,29,0,0,46,50,31,0,0,35,42,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
102.92,,4.25,4.36,3568.3,117.1,-0.00,0.15,0.08,0.06,0.12,-0.85,1.813981,515,-64,-36,31.78,-1.25,-2.05,-1972,-2753,-1389,,
102.93,,4.25,4.36,3568.3,117.1,0.04,0.17,0.11,0.06,0.11,-0.84,2.070934,416,-42,-31,25.65,0.09,-1.74,-1967,-2746,-1392,,
102.94,,4.25,4.36,3568.3,117.1,0.04,0.14,0.09,0.05,0.09,-0.83,2.281131,340,-27,-31,20.94,1.00,-1.74,-1969,-2747,-1388,1,
102.95,,4.25,4.37,3568.4,117.1,0.06,0.11,0.09,0.05,0.07,-0.81,2.455178,281,-15,-31,17.29,1.73,-1.74,-1963,-2748,-1387,,
102.96,,4.25,4.38,3568.4,117.1,0.10,0.08,0.10,0.05,0.05,-0.79,2.606826,244,-9,-41,15.00,2.10,-2.35,-1957,-2752,-1393,,
102.97,,4.25,4.39,3568.5,117.1,0.14,0.09,0.06,0.05,0.03,-0.76,2.731929,200,-4,-38,12.28,2.40,-2.17,-1955,-2756,-1390,,
102.98,,4.25,4.40,3568.5,117.1,0.17,0.04,0.05,0.05,0.01,-0.73,2.836802,166,4,-38,10.17,2.89,-2.17,-1960,-2751,-1388,,
102.99,,4.25,4.42,3568.6,117.1,0.18,0.02,0.02,0.05,-0.02,-0.70,2.951181,180,7,-47,11.04,3.07,-2.72,-1957,-2750,-1388,,
103.00,,4.25,4.44,3568.6,117.1,0.19,0.04,0.02,0.05,-0.04,-0.66,3.064563,177,4,-46,10.86,2.89,-2.66,-1958,-2749,-1388,,
103.01,12,4.55,4.46,3568.6,117.1,0.17,0.01,0.04,0.06,-0.08,-0.63,3.193590,201,2,-54,12.34,2.77,-3.14,-1956,-2752,-1388,,-0.56026853,2.02462874,18,434052.60,5,0,0,15,46,12,0,0,11,32,20,0,0,24,28,21,0,0,68,37,25,0,0,46,36,26,0,0,31,41,29,0,0,46,50,31,0,0,35,42,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
103.02,,4.55,4.47,3568.7,117.1,0.17,0.11,0.02,0.06,-0.10,-0.60,3.309748,179,4,-49,10.98,2.89,-2.84,-1955,-2744,-1389,,
103.03,,4.55,4.49,3568.7,117.1,0.17,0.03,0.06,0.06,-0.14,-0.58,3.430245,185,-3,-54,11.35,2.46,-3.14,-1957,-2748,-1392,,
103.04,,4.55,4.51,3568.8,117.1,0.19,0.05,0.01,0.06,-0.17,-0.55,3.569701,215,0,-60,13.21,2.65,-3.51,-1954,-2746,-1390,,
103.05,,4.55,4.52,3568.8,117.1,0.20,-0.06,0.01,0.06,-0.21,-0.52,3.739624,264,-4,-63,16.24,2.40,-3.69,-1955,-2749,-1391,,
103.06,,4.55,4.55,3568.9,117.1,0.22,-0.13,-0.01,0.06,-0.24,-0.51,3.963274,351,-20,-62,21.63,1.43,-3.63,-1949,-2747,-1389,,
103.07,,4.55,4.57,3568.9,117.1,0.26,-0.16,-0.05,0.06,-0.28,-0.50,4.265728,479,-35,-68,29.55,0.52,-4.00,-1942,-2757,-1394,,
103.08,,4.55,4.60,3569.0,117.1,0.28,-0.13,-0.03,0.07,-0.32,-0.50,4.623860,570,-48,-73,35.18,-0.27,-4.30,-1948,-2755,-1395,,
103.09,,4.55,4.62,3569.0,117.1,0.28,-0.10,-0.03,0.08,-0.37,-0.51,5.015835,626,-62,-79,38.65,-1.13,-4.67,-1947,-2753,-1390,,
103.10,,4.55,4.65,3569.1,117.1,0.26,0.01,-0.04,0.10,-0.42,-0.53,5.403187,620,-72,-76,38.28,-1.74,-4.49,-1945,-2753,-1393,,
103.11,12,4.64,4.67,3569.1,117.1,0.19,0.02,-0.12,0.14,-0.46,-0.56,5.748791,554,-90,-69,34.19,-2.83,-4.06,-1939,-2751,-1390,,-0.56026847,2.02462880,18,434052.70,5,0,0,15,46,12,0,0,11,32,20,0,0,24,28,21,0,0,68,37,25,0,0,46,36,26,0,0,31,41,29,0,0,46,50,31,0,0,35,42,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
103.12,,4.64,4.68,3569.1,117.1,0.13,-0.03,-0.15,0.18,-0.49,-0.60,6.045859,477,-109,-67,29.42,-3.99,-3.94,-1937,-2747,-1389,,
103.13,,4.64,4.69,3569.2,117.1,0.08,-0.14,-0.11,0.23,-0.54,-0.63,6.312951,430,-105,-84,26.52,-3.74,-4.98,-1934,-2743,-1394,,
103.14,,4.64,4.69,3569.2,117.1,0.01,0.06,-0.37,0.28,-0.59,-0.68,6.530280,351,-127,-86,21.63,-5.08,-5.10,-1938,-2743,-1388,,
103.15,,4.64,4.68,3569.3,117.1,-0.02,-0.29,-0.16,0.32,-0.63,-0.74,6.610765,131,-132,-70,8.01,-5.39,-4.12,-1934,-2747,-1388,,
103.16,,4.64,4.69,3569.3,117.1,0.06,0.24,-0.27,0.34,-0.67,-0.75,6.655897,75,-64,-66,4.54,-1.25,-3.88,-1931,-2744,-1390,,
103.17,,4.64,4.69,3569.4,117.1,-0.04,-0.20,-0.23,0.35,-0.71,-0.75,6.596471,-93,-60,-63,-5.86,-1.01,-3.69,-1930,-2749,-1393,,
103.18,,4.64,4.68,3569.4,117.1,-0.06,0.03,-0.20,0.34,-0.75,-0.73,6.541949,-84,-7,-65,-5.30,2.22,-3.82,-1929,-2747,-1388,,
103.19,,4.64,4.67,3569.5,117.1,-0.11,-0.00,0.03,0.33,-0.76,-0.73,6.353894,-299,-48,-32,-18.61,-0.27,-1.80,-1925,-2750,-1389,,
103.20,,4.64,4.66,3569.5,117.1,-0.09,0.03,-0.18,0.32,-0.80,-0.75,6.213511,-221,-66,-68,-13.78,-1.37,-4.00,-1928,-2747,-1392,,
103.21,12,4.34,4.66,3569.6,117.1,-0.08,0.29,0.05,0.31,-0.83,-0.73,5.962529,-399,-29,-44,-24.80,0.88,-2.53,-1928,-2753,-1392,,-0.56026842,2.02462885,18,434052.80,5,0,0,15,46,12,0,0,11,32,20,0,0,24,28,21,0,0,68,37,25,0,0,46,36,26,0,0,31,41,29,0,0,46,50,31,0,0,35,42,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
103.22,,4.34,4.65,3569.6,117.1,-0.09,-0.01,0.13,0.29,-0.85,-0.73,5.700601,-416,-35,-44,-25.85,0.52,-2.53,-1927,-2752,-1391,,
103.23,,4.34,4.65,3569.6,117.1,-0.02,0.23,0.01,0.28,-0.87,-0.73,5.375878,-517,-49,-36,-32.10,-0.34,-2.05,-1924,-2748,-1398,,
103.24,,4.34,4.64,3569.7,117.1,-0.04,0.01,-0.28,0.25,-0.89,-0.74,5.060174,-502,-66,-39,-31.17,-1.37,-2.23,-1928,-2745,-1393,,
103.25,,4.34,4.64,3569.7,117.1,-0.01,0.21,-0.19,0.23,-0.91,-0.75,4.721984,-538,-64,-37,-33.40,-1.25,-2.11,-1934,-2747,-1386,,
103.26,,4.34,4.64,3569.8,117.1,-0.04,0.13,0.03,0.19,-0.94,-0.77,4.403976,-505,-72,-43,-31.36,-1.74,-2.47,-1936,-2743,-1388,,
103.27,,4.34,4.63,3569.8,117.1,-0.05,0.13,-0.08,0.16,-0.95,-0.78,4.032025,-592,-63,-25,-36.74,-1.19,-1.37,-1937,-2747,-1386,,
103.28,,4.34,4.62,3569.9,117.1,-0.07,0.10,-0.08,0.14,-0.96,-0.78,3.634728,-633,-50,-17,-39.28,-0.40,-0.89,-1942,-2751,-1389,,
103.29,,4.34,4.61,3569.9,117.1,-0.12,0.01,-0.06,0.12,-0.97,-0.79,3.254226,-606,-58,-25,-37.61,-0.88,-1.37,-1941,-2751,-1390,,
103.30,,4.34,4.60,3570.0,117.1,-0.14,0.04,-0.01,0.11,-0.98,-0.79,2.883765,-590,-45,-23,-36.62,-0.09,-1.25,-1944,-2751,-1388,,
103.31,12,4.41,4.59,3570.0,117.1,-0.19,0.03,0.21,0.10,-0.99,-0.78,2.528330,-566,-45,-26,-35.13,-0.09,-1.44,-1946,-2754,-1391,,-0.56026837,2.02462890,18,434052.90,5,0,0,15,46,12,0,0,11,32,20,0,0,24,28,21,0,0,68,37,25,0,0,46,36,26,0,0,31,41,29,0,0,46,50,31,0,0,35,42,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
103.32,,4.41,4.56,3570.0,117.1,-0.22,0.03,0.14,0.09,-1.00,-0.77,2.150223,-603,-28,-10,-37.42,0.94,-0.46,-1949,-2747,-1394,,
103.33,,4.41,4.54,3570.1,117.1,-0.22,-0.00,0.08,0.09,-1.00,-0.76,1.786521,-580,-34,-6,-36.00,0.58,-0.21,-1953,-2746,-1394,,
103.34,,4.41,4.52,3570.1,117.1,-0.23,-0.06,0.18,0.08,-1.00,-0.75,1.461833,-517,-29,-9,-32.10,0.88,-0.40,-1959,-2749,-1384,,
103.35,,4.41,4.49,3570.2,117.1,-0.24,-0.12,0.18,0.08,-1.00,-0.74,1.175336,-455,-29,-8,-28.26,0.88,-0.34,-1957,-2751,-1387,,
103.36,,4.41,4.47,3570.2,117.1,-0.22,-0.09,0.18,0.07,-1.00,-0.73,0.928078,-391,-27,0,-24.30,1.00,0.15,-1959,-2751,-1389,,
103.37,,4.41,4.45,3570.3,117.1,-0.19,-0.10,0.11,0.07,-0.99,-0.71,0.714320,-336,-19,4,-20.90,1.49,0.40,-1957,-2759,-1399,,
103.38,,4.41,4.43,3570.3,117.1,-0.18,-0.05,0.08,0.07,-0.98,-0.69,0.534536,-280,-23,8,-17.43,1.25,0.64,-1965,-2754,-1395,,
103.39,,4.41,4.42,3570.3,117.1,-0.17,-0.13,0.17,0.07,-0.97,-0.68,0.390518,-221,-23,12,-13.78,1.25,0.88,-1965,-2754,-1389,,
103.40,,4.41,4.40,3570.4,117.1,-0.14,-0.09,0.14,0.08,-0.96,-0.66,0.284697,-158,-26,14,-9.88,1.06,1.01,-1968,-2755,-1393,,
103.41,12,4.22,4.40,3570.4,117.1,-0.11,-0.09,0.10,0.08,-0.95,-0.65,0.197284,-127,-21,21,-7.96,1.37,1.43,-1972,-2753,-1389,,-0.56026832,2.02462896,18,434053.00,5,0,0,15,46,12,0,0,11,32,20,0,0,24,28,21,0,0,68,37,25,0,0,46,36,26,0,0,31,41,29,0,0,46,50,31,0,0,35,42,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
103.42,,4.22,4.39,3570.5,117.1,-0.08,0.01,0.13,0.08,-0.93,-0.63,0.128915,-95,-16,20,-5.98,1.67,1.37,-1974,-2749,-1389,,
103.43,,4.22,4.39,3570.5,117.1,-0.03,0.07,0.08,0.07,-0.91,-0.60,0.042532,-123,-3,26,-7.71,2.46,1.74,-1972,-2750,-1392,,
103.44,,4.22,4.39,3570.6,116.5,0.02,0.09,0.11,0.07,-0.89,-0.55,-0.072914,-169,20,31,-10.56,3.86,2.04,-1974,-2747,-1389,2,
103.45,,4.22,4.39,3570.6,116.5,0.05,0.07,0.09,0.07,-0.86,-0.50,-0.235891,-245,42,37,-15.26,5.20,2.41,-1972,-2746,-1392,,
103.46,,4.22,4.40,3570.6,116.5,0.09,0.06,0.04,0.07,-0.84,-0.43,-0.419720,-278,57,36,-17.31,6.11,2.35,-1975,-2750,-1391,,
103.47,,4.22,4.41,3570.7,116.5,0.12,0.05,0.13,0.07,-0.80,-0.36,-0.648442,-350,63,48,-21.76,6.48,3.08,-1975,-2755,-1390,,
103.48,,4.22,4.43,3570.7,116.5,0.15,0.01,0.07,0.07,-0.77,-0.29,-0.918868,-417,68,50,-25.91,6.78,3.20,-1979,-2754,-1389,,
103.49,,4.22,4.44,3570.8,116.5,0.18,-0.01,0.05,0.07,-0.73,-0.22,-1.235865,-492,67,55,-30.55,6.72,3.51,-1977,-2758,-1392,,
103.50,,4.22,4.47,3570.8,116.5,0.24,-0.02,0.07,0.07,-0.70,-0.15,-1.552393,-491,73,50,-30.49,7.09,3.20,-1980,-2753,-1396,,
103.51,12,4.40,4.50,3570.9,116.5,0.26,-0.09,0.01,0.07,-0.66,-0.06,-1.891285,-527,86,59,-32.72,7.88,3.75,-1974,-2760,-1401,,-0.56026827,2.02462901,18,434053.10,5,0,0,15,46,12,0,0,11,31,20,0,0,24,28,21,0,0,68,37,25,0,0,46,35,26,0,0,31,41,29,0,0,46,50,31,0,0,35,42,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
103.52,,4.40,4.52,3570.9,116.5,0.26,-0.07,0.08,0.07,-0.62,0.03,-2.236392,-537,100,62,-33.34,8.73,3.94,-1981,-2755,-1401,,
103.53,,4.40,4.54,3570.9,116.5,0.23,-0.10,-0.00,0.06,-0.58,0.12,-2.584555,-542,98,59,-33.65,8.61,3.75,-1987,-2749,-1397,,
103.54,,4.40,4.57,3571.0,116.5,0.23,-0.11,-0.02,0.06,-0.54,0.21,-2.944339,-561,103,66,-34.82,8.91,4.18,-1990,-2753,-1392,,
103.55,,4.40,4.59,3571.0,116.5,0.22,-0.12,0.01,0.06,-0.49,0.30,-3.309459,-570,99,72,-35.38,8.67,4.55,-1992,-2756,-1393,,
103.56,,4.40,4.61,3571.1,116.5,0.21,-0.13,-0.05,0.06,-0.45,0.39,-3.653216,-536,93,64,-33.28,8.30,4.06,-1994,-2753,-1394,,
103.57,,4.40,4.62,3571.1,116.5,0.18,-0.08,-0.01,0.06,-0.40,0.47,-4.018185,-571,91,73,-35.44,8.18,4.61,-1999,-2755,-1394,,
103.58,,4.40,4.64,3571.2,116.5,0.16,-0.05,-0.08,0.06,-0.35,0.55,-4.393119,-588,83,69,-36.50,7.69,4.36,-1998,-2758,-1393,,
103.59,,4.40,4.65,3571.2,116.5,0.16,-0.02,-0.03,0.06,-0.31,0.63,-4.785341,-617,73,72,-38.29,7.09,4.55,-2004,-2759,-1398,,
103.60,,4.40,4.67,3571.3,116.5,0.18,-0.01,-0.08,0.06,-0.26,0.70,-5.198454,-652,69,71,-40.46,6.84,4.48,-2006,-2757,-1396,,
103.61,12,4.52,4.69,3571.3,116.5,0.18,-0.02,-0.08,0.06,-0.21,0.77,-5.625540,-676,65,73,-41.94,6.60,4.61,-2003,-2760,-1398,,-0.56026821,2.02462907,18,434053.20,5,0,0,15,46,12,0,0,11,31,20,0,0,24,28,21,0,0,68,37,25,0,0,46,35,26,0,0,31,41,29,0,0,46,50,31,0,0,35,42,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
103.62,,4.52,4.71,3571.3,116.5,0.16,-0.06,-0.08,0.07,-0.16,0.83,-6.046103,-667,62,71,-41.39,6.42,4.48,-2010,-2752,-1398,,
103.63,,4.52,4.72,3571.4,116.5,0.10,-0.16,-0.10,0.07,-0.11,0.90,-6.460070,-658,58,77,-40.83,6.17,4.85,-2013,-2749,-1400,,
103.64,,4.52,4.72,3571.4,116.5,0.04,-0.19,-0.07,0.07,-0.07,0.95,-6.818553,-570,43,68,-35.38,5.26,4.30,-2017,-2749,-1398,,
103.65,,4.52,4.72,3571.5,116.5,-0.02,-0.22,-0.15,0.07,-0.02,0.99,-7.123439,-485,22,71,-30.12,3.98,4.48,-2022,-2752,-1402,,
103.66,,4.52,4.71,3571.5,116.5,-0.07,-0.18,-0.10,0.07,0.02,1.02,-7.361769,-379,-6,65,-23.56,2.28,4.12,-2023,-2752,-1399,,
103.67,,4.52,4.70,3571.6,116.5,-0.10,-0.15,-0.11,0.06,0.06,1.03,-7.536065,-277,-25,60,-17.25,1.12,3.81,-2017,-2754,-1404,,
103.68,,4.52,4.69,3571.6,116.5,-0.12,-0.15,-0.15,0.06,0.10,1.03,-7.648808,-179,-40,58,-11.18,0.21,3.69,-2026,-2755,-1406,,
103.69,,4.52,4.67,3571.7,116.5,-0.11,-0.12,-0.16,0.05,0.14,1.02,-7.716672,-108,-61,61,-6.79,-1.07,3.87,-2030,-2755,-1399,,
103.70,,4.52,4.66,3571.7,116.5,-0.10,-0.15,-0.22,0.05,0.17,1.00,-7.708165,14,-82,47,0.77,-2.34,3.02,-2033,-2755,-1402,,
103.71,12,4.50,4.67,3571.8,116.5,-0.08,-0.14,-0.17,0.05,0.20,0.96,-7.636958,114,-101,46,6.96,-3.50,2.96,-2032,-2752,-1401,,-0.56026816,2.02462913,18,434053.30,5,0,0,15,46,12,0,0,11,31,20,0,0,24,28,21,0,0,68,37,25,0,0,46,35,26,0,0,31,41,29,0,0,46,50,31,0,0,35,42,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
103.72,,4.50,4.66,3571.8,116.5,-0.07,-0.19,-0.15,0.04,0.23,0.92,-7.498824,221,-124,40,13.58,-4.90,2.59,-2034,-2749,-1402,,
103.73,,4.50,4.65,3571.8,116.5,-0.04,-0.15,-0.13,0.04,0.25,0.85,-7.289585,335,-146,33,20.64,-6.24,2.17,-2030,-2746,-1404,,
103.74,,4.50,4.65,3571.9,116.5,-0.03,-0.16,-0.13,0.04,0.27,0.78,-7.008214,451,-170,26,27.82,-7.70,1.74,-2033,-2750,-1400,,
103.75,,4.50,4.64,3571.9,116.5,-0.03,-0.20,-0.14,0.04,0.29,0.69,-6.688310,513,-189,30,31.65,-8.85,1.98,-2033,-2753,-1403,,
103.76,,4.50,4.64,3572.0,116.5,-0.04,-0.18,-0.10,0.04,0.30,0.59,-6.296675,629,-201,17,38.83,-9.58,1.19,-2030,-2751,-1400,,
103.77,,4.50,4.63,3572.0,116.5,-0.08,-0.21,-0.09,0.05,0.32,0.49,-5.861312,700,-213,17,43.23,-10.31,1.19,-2026,-2754,-1399,,
103.78,,4.50,4.62,3572.1,116.5,-0.11,-0.17,-0.06,0.05,0.33,0.39,-5.400245,742,-215,18,45.83,-10.43,1.25,-2018,-2757,-1404,,
103.79,,4.50,4.60,3572.1,116.5,-0.15,-0.16,-0.03,0.05,0.34,0.28,-4.906129,796,-214,12,49.17,-10.37,0.88,-2015,-2759,-1404,,
103.80,,4.50,4.58,3572.2,116.5,-0.20,-0.14,-0.01,0.06,0.35,0.18,-4.383377,843,-217,6,52.08,-10.56,0.52,-2020,-2753,-1399,,
103.81,12,4.47,4.57,3572.2,116.5,-0.22,-0.10,0.04,0.06,0.36,0.08,-3.859857,845,-219,12,52.20,-10.68,0.88,-2016,-2757,-1394,,-0.56026811,2.02462919,18,434053.40,5,0,0,15,46,12,0,0,11,31,20,0,0,24,28,21,0,0,68,37,25,0,0,46,35,26,0,0,31,41,29,0,0,46,50,31,0,0,35,42,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
103.82,,4.47,4.55,3572.2,116.5,-0.24,-0.06,0.08,0.06,0.36,-0.03,-3.338689,842,-222,7,52.02,-10.86,0.58,-2011,-2755,-1396,,
103.83,,4.47,4.52,3572.3,116.5,-0.24,-0.02,0.09,0.06,0.37,-0.14,-2.834714,815,-217,2,50.35,-10.56,0.27,-2008,-2750,-1393,,
103.84,,4.47,4.50,3572.3,116.5,-0.25,0.06,0.09,0.06,0.37,-0.23,-2.374504,745,-203,0,46.01,-9.70,0.15,-2003,-2748,-1392,,
103.85,,4.47,4.47,3572.4,116.5,-0.23,0.10,0.09,0.05,0.37,-0.31,-1.975310,647,-178,0,39.95,-8.18,0.15,-2002,-2750,-1392,,
103.86,,4.47,4.45,3572.4,116.5,-0.22,0.14,0.11,0.05,0.37,-0.37,-1.640112,544,-151,-1,33.57,-6.54,0.09,-1999,-2750,-1390,,
103.87,,4.47,4.43,3572.5,116.5,-0.21,0.09,0.12,0.05,0.37,-0.42,-1.376824,428,-124,-2,26.39,-4.90,0.03,-1995,-2753,-1390,,
103.88,,4.47,4.41,3572.5,116.5,-0.20,0.10,0.14,0.05,0.37,-0.45,-1.162435,349,-102,-6,21.50,-3.56,-0.21,-1990,-2755,-1391,,
103.89,,4.47,4.39,3572.6,116.5,-0.19,0.07,0.18,0.04,0.37,-0.48,-0.990621,280,-92,-11,17.23,-2.95,-0.52,-1988,-2754,-1390,,
